ID_num,prediction
38006,5.621426105499268
38007,5.5115437507629395
38008,5.846467018127441
38009,5.548798561096191
38010,5.023107528686523
38011,5.310378074645996
38012,5.693092346191406
38013,5.365887641906738
38014,5.277881622314453
38015,4.90501594543457
38016,5.272463798522949
38017,5.541603088378906
38018,4.81402587890625
38019,5.428561210632324
38020,5.429899215698242
38021,5.3880157470703125
38022,5.833365440368652
38023,5.092282295227051
38024,5.03464412689209
38025,5.329074859619141
38026,5.795214653015137
38027,5.548854351043701
38028,4.87138032913208
38029,5.502762794494629
38030,5.394392013549805
38031,5.431344509124756
38032,5.466512203216553
38033,5.139853000640869
38034,5.647768020629883
38035,5.264644622802734
38036,5.587494373321533
38037,5.218819618225098
38038,5.668861389160156
38039,4.960390090942383
38040,5.922214031219482
38041,5.758183002471924
38042,5.649503707885742
38043,5.7823100090026855
38044,4.899477005004883
38045,5.422710418701172
38046,4.73403263092041
38047,5.5478739738464355
38048,4.720388889312744
38049,5.831472873687744
38050,5.200444221496582
38051,5.18929386138916
38052,5.8302321434021
38053,5.289540767669678
38054,5.276763439178467
38055,4.620090961456299
38056,5.561592102050781
38057,5.106638431549072
38058,5.548178195953369
38059,5.501686096191406
38060,5.57667350769043
38061,5.622260093688965
38062,5.491264343261719
38063,4.844626426696777
38064,5.138909816741943
38065,5.540685653686523
38066,5.332026481628418
38067,5.459744453430176
38068,5.129947662353516
38069,5.307759761810303
38070,5.550536155700684
38071,5.217907428741455
38072,5.669534683227539
38073,5.166662216186523
38074,5.644777297973633
38075,5.216484069824219
38076,5.814885139465332
38077,5.571012496948242
38078,5.438899040222168
38079,5.032668113708496
38080,5.150669097900391
38081,5.717998504638672
38082,5.753806114196777
38083,5.942145347595215
38084,5.006128311157227
38085,5.152026653289795
38086,5.621687889099121
38087,5.327204704284668
38088,5.1527204513549805
38089,4.800633430480957
38090,5.627932548522949
38091,5.396445274353027
38092,5.48648738861084
38093,5.718538284301758
38094,5.691012382507324
38095,5.649322032928467
38096,5.706682205200195
38097,5.427042484283447
38098,5.6405863761901855
38099,5.809996604919434
38100,5.848525524139404
38101,5.104445457458496
38102,5.0380659103393555
38103,5.625311851501465
38104,4.82448673248291
38105,5.863945007324219
38106,5.279142379760742
38107,5.488105297088623
38108,5.529331207275391
38109,5.1603240966796875
38110,5.756478309631348
38111,5.693801403045654
38112,5.210853576660156
38113,5.648656845092773
38114,5.717823028564453
38115,5.589798927307129
38116,5.429873466491699
38117,5.496737480163574
38118,5.5125274658203125
38119,5.365065574645996
38120,5.253450393676758
38121,5.670678615570068
38122,5.517992973327637
38123,5.574451446533203
38124,5.618151664733887
38125,5.664216041564941
38126,4.963644981384277
38127,5.433948516845703
38128,4.986311912536621
38129,5.304288864135742
38130,5.348099708557129
38131,5.257779121398926
38132,5.346625328063965
38133,5.381715774536133
38134,4.750329971313477
38135,5.038888454437256
38136,4.538784980773926
38137,5.548556327819824
38138,5.447599411010742
38139,5.612135887145996
38140,5.4432878494262695
38141,5.415678977966309
38142,5.629096508026123
38143,4.691413402557373
38144,5.553065299987793
38145,5.571688652038574
38146,4.8231916427612305
38147,5.518426895141602
38148,5.463115215301514
38149,4.920208930969238
38150,5.337564945220947
38151,5.202249526977539
38152,5.3081865310668945
38153,5.084838390350342
38154,5.262818336486816
38155,5.544905185699463
38156,5.145834922790527
38157,5.092801570892334
38158,5.074902534484863
38159,5.900296211242676
38160,5.4656877517700195
38161,4.834625244140625
38162,5.381520748138428
38163,5.208634376525879
38164,4.794096946716309
38165,5.53348445892334
38166,5.111860275268555
38167,5.433720588684082
38168,5.283738136291504
38169,4.63129997253418
38170,5.755459785461426
38171,5.024289608001709
38172,5.632867813110352
38173,5.5835394859313965
38174,4.557323455810547
38175,5.512652397155762
38176,5.006834030151367
38177,5.207780838012695
38178,5.418439865112305
38179,5.593692779541016
38180,5.145207405090332
38181,5.176059722900391
38182,5.325263023376465
38183,5.363406181335449
38184,5.4825286865234375
38185,5.246025085449219
38186,5.627606391906738
38187,5.632157325744629
38188,5.416812896728516
38189,5.188346862792969
38190,5.494974136352539
38191,4.993791103363037
38192,5.587803840637207
38193,4.930211067199707
38194,5.528717994689941
38195,5.074069976806641
38196,5.123577117919922
38197,5.230545997619629
38198,5.297187805175781
38199,5.7443766593933105
38200,5.002533912658691
38201,5.31063175201416
38202,5.331271171569824
38203,5.259510040283203
38204,5.637651443481445
38205,5.478425979614258
38206,5.503422737121582
38207,5.203083038330078
38208,5.597002983093262
38209,5.674405097961426
38210,5.1902570724487305
38211,5.681030750274658
38212,5.665257453918457
38213,5.054523944854736
38214,5.856552600860596
38215,4.948234558105469
38216,5.677787780761719
38217,5.827235698699951
38218,5.355588912963867
38219,5.250093460083008
38220,5.831871032714844
38221,4.864993095397949
38222,5.499999523162842
38223,5.160104751586914
38224,5.740290641784668
38225,6.006466865539551
38226,5.658797740936279
38227,5.61685848236084
38228,5.58729362487793
38229,5.485655784606934
38230,5.329483509063721
38231,5.219339370727539
38232,5.586554527282715
38233,5.540911674499512
38234,5.710869789123535
38235,5.796924591064453
38236,5.750324726104736
38237,5.318900108337402
38238,5.6680908203125
38239,5.647625923156738
38240,4.846260070800781
38241,5.830179691314697
38242,5.781567096710205
38243,5.540583610534668
38244,5.201431751251221
38245,5.845710754394531
38246,5.753951072692871
38247,5.176735877990723
38248,4.755308151245117
38249,5.768101692199707
38250,5.341148853302002
38251,5.797233581542969
38252,4.999137878417969
38253,5.673788070678711
38254,5.511701583862305
38255,5.222292900085449
38256,5.174377918243408
38257,5.601981163024902
38258,5.19722843170166
38259,5.405571937561035
38260,5.5892205238342285
38261,5.365871429443359
38262,5.040304660797119
38263,5.2533674240112305
38264,5.517495632171631
38265,5.492084503173828
38266,5.406088829040527
38267,4.779064178466797
38268,5.0670294761657715
38269,5.575782775878906
38270,5.655886650085449
38271,5.2728376388549805
38272,5.638294219970703
38273,5.732891082763672
38274,5.404664516448975
38275,5.635689735412598
38276,4.984156608581543
38277,5.674488067626953
38278,5.287299633026123
38279,5.172915458679199
38280,5.536676406860352
38281,5.142451763153076
38282,5.1152801513671875
38283,5.474781036376953
38284,5.097875118255615
38285,5.21478271484375
38286,4.918370246887207
38287,5.897866249084473
38288,5.954620361328125
38289,5.7585673332214355
38290,5.4273457527160645
38291,4.78679084777832
38292,5.332335948944092
38293,5.237236022949219
38294,5.87721586227417
38295,5.440839767456055
38296,5.391230583190918
38297,5.634305000305176
38298,5.677513122558594
38299,4.849814414978027
38300,5.335391044616699
38301,5.602055549621582
38302,5.560199737548828
38303,5.681211471557617
38304,5.897313594818115
38305,5.479998588562012
38306,5.38512659072876
38307,5.192776679992676
38308,5.364428520202637
38309,5.245842933654785
38310,5.345812797546387
38311,5.046552658081055
38312,5.751030921936035
38313,5.428475856781006
38314,5.208931922912598
38315,5.586632251739502
38316,5.72605562210083
38317,5.08228063583374
38318,5.454267501831055
38319,5.567521095275879
38320,5.075872898101807
38321,5.263236045837402
38322,5.299859046936035
38323,5.218741416931152
38324,5.675851821899414
38325,5.4406890869140625
38326,5.47064208984375
38327,5.891245365142822
38328,5.798232078552246
38329,5.0995988845825195
38330,4.899286270141602
38331,4.709556579589844
38332,5.064066410064697
38333,5.702145576477051
38334,5.134023666381836
38335,5.105652809143066
38336,5.113103866577148
38337,5.697118759155273
38338,5.7229743003845215
38339,4.869207382202148
38340,5.306900978088379
38341,5.184026718139648
38342,5.74231481552124
38343,5.510628700256348
38344,4.9368791580200195
38345,4.996644020080566
38346,5.56418514251709
38347,4.865500450134277
38348,5.467031478881836
38349,5.828812599182129
38350,5.032557487487793
38351,5.2034807205200195
38352,5.375704765319824
38353,5.25051736831665
38354,4.741036415100098
38355,5.174785614013672
38356,5.762892246246338
38357,5.33758020401001
38358,5.35008430480957
38359,5.196676731109619
38360,5.315982818603516
38361,5.647997856140137
38362,5.538614749908447
38363,5.194567680358887
38364,5.1570634841918945
38365,5.148066520690918
38366,5.522289752960205
38367,5.293542385101318
38368,5.477827548980713
38369,5.717364311218262
38370,5.254993438720703
38371,4.986154556274414
38372,5.411745071411133
38373,5.203237533569336
38374,5.527003765106201
38375,5.363120079040527
38376,5.131615161895752
38377,5.231871604919434
38378,5.592451095581055
38379,5.45130729675293
38380,5.0782270431518555
38381,5.508232593536377
38382,5.48513126373291
38383,5.25321626663208
38384,5.557344436645508
38385,5.044421195983887
38386,5.393186569213867
38387,5.288840293884277
38388,4.838712692260742
38389,5.84025239944458
38390,5.376772880554199
38391,5.508291244506836
38392,5.224095821380615
38393,4.785215377807617
38394,5.207785606384277
38395,5.0751190185546875
38396,5.4621262550354
38397,5.558934211730957
38398,5.236701965332031
38399,5.528488636016846
38400,5.437465667724609
38401,5.231471061706543
38402,5.451906204223633
38403,5.789990425109863
38404,5.474002838134766
38405,4.938742637634277
38406,5.0912275314331055
38407,4.816108703613281
38408,5.45203971862793
38409,5.4485063552856445
38410,4.705646991729736
38411,4.949738025665283
38412,5.0073957443237305
38413,5.521851539611816
38414,4.875669002532959
38415,5.450423717498779
38416,5.603509902954102
38417,5.248725891113281
38418,4.893455505371094
38419,5.052286624908447
38420,5.756222724914551
38421,5.036737442016602
38422,5.439842700958252
38423,5.3743085861206055
38424,5.715083122253418
38425,5.248136520385742
38426,5.221813201904297
38427,5.696188449859619
38428,5.612174987792969
38429,5.5640645027160645
38430,5.219333648681641
38431,5.231553077697754
38432,4.934679985046387
38433,5.966327667236328
38434,5.122969627380371
38435,5.792844772338867
38436,5.335311412811279
38437,5.142206192016602
38438,5.530282020568848
38439,5.7144551277160645
38440,5.1243414878845215
38441,4.9637908935546875
38442,4.686328411102295
38443,5.203316688537598
38444,5.452845573425293
38445,5.402716636657715
38446,5.279828071594238
38447,5.001556396484375
38448,4.846294403076172
38449,5.072247505187988
38450,5.73614501953125
38451,5.336854934692383
38452,5.471283912658691
38453,4.888800621032715
38454,5.562731742858887
38455,5.858691215515137
38456,5.365156173706055
38457,5.318317413330078
38458,5.602203369140625
38459,5.234740257263184
38460,5.359100341796875
38461,5.9717793464660645
38462,5.74114990234375
38463,5.6432013511657715
38464,5.4210286140441895
38465,5.435065746307373
38466,5.507756233215332
38467,5.77794075012207
38468,5.232593536376953
38469,5.574977874755859
38470,5.156376361846924
38471,4.941791534423828
38472,5.280116558074951
38473,5.185025215148926
38474,4.956048965454102
38475,5.7338128089904785
38476,5.912784576416016
38477,5.102010726928711
38478,5.751859188079834
38479,5.117037773132324
38480,5.053642749786377
38481,5.034125804901123
38482,5.3912882804870605
38483,4.84550666809082
38484,5.59550666809082
38485,5.370185852050781
38486,5.403339385986328
38487,5.450631141662598
38488,5.6513991355896
38489,5.2886857986450195
38490,5.295598983764648
38491,5.359452247619629
38492,5.753620147705078
38493,5.123625755310059
38494,5.447822570800781
38495,5.167935848236084
38496,5.246469497680664
38497,5.170928955078125
38498,5.174707889556885
38499,5.670975685119629
38500,5.415410041809082
38501,5.436481952667236
38502,5.781770706176758
38503,5.219730854034424
38504,5.653862953186035
38505,5.226651668548584
38506,4.715883731842041
38507,5.618220329284668
38508,4.792313575744629
38509,5.615751266479492
38510,5.14381217956543
38511,5.366896629333496
38512,4.922050476074219
38513,5.454738616943359
38514,5.406557083129883
38515,5.121035575866699
38516,5.36539363861084
38517,5.523447036743164
38518,5.308673858642578
38519,5.305624008178711
38520,5.176894187927246
38521,5.139658451080322
38522,5.694066047668457
38523,5.601797103881836
38524,5.551109790802002
38525,5.296706676483154
38526,4.734106063842773
38527,5.744565010070801
38528,5.111672401428223
38529,5.299491882324219
38530,5.621039390563965
38531,5.463385105133057
38532,5.561038970947266
38533,5.267766952514648
38534,5.146927833557129
38535,5.644299507141113
38536,5.649277687072754
38537,5.35980224609375
38538,5.293849945068359
38539,5.386104583740234
38540,4.931013107299805
38541,5.51983642578125
38542,5.173853874206543
38543,5.315289497375488
38544,5.0562872886657715
38545,5.6273393630981445
38546,5.7799272537231445
38547,5.400887489318848
38548,5.311180114746094
38549,5.37849235534668
38550,5.762974262237549
38551,5.481497764587402
38552,5.319663047790527
38553,5.711173057556152
38554,5.0640058517456055
38555,4.7385101318359375
38556,5.599584579467773
38557,5.000423431396484
38558,4.844623565673828
38559,4.887274265289307
38560,5.80257511138916
38561,5.108521461486816
38562,5.218022346496582
38563,5.360372543334961
38564,4.909440994262695
38565,5.607283592224121
38566,5.748106956481934
38567,5.0968804359436035
38568,5.40252685546875
38569,4.902998447418213
38570,5.292037010192871
38571,5.230912208557129
38572,5.77238130569458
38573,5.519482612609863
38574,5.286232948303223
38575,5.300206184387207
38576,4.979004859924316
38577,5.549437522888184
38578,5.2191362380981445
38579,5.220014572143555
38580,5.112240791320801
38581,5.334308624267578
38582,5.679403305053711
38583,5.422300815582275
38584,4.943787574768066
38585,5.096068382263184
38586,5.504879951477051
38587,5.036974906921387
38588,5.009477138519287
38589,5.564752101898193
38590,5.642565727233887
38591,5.462349891662598
38592,5.238046646118164
38593,5.266939163208008
38594,4.802718639373779
38595,5.163623809814453
38596,5.363669395446777
38597,5.2629218101501465
38598,4.995218276977539
38599,5.485154628753662
38600,5.750165939331055
38601,5.053513526916504
38602,4.96095085144043
38603,5.487455368041992
38604,5.007336139678955
38605,5.48627233505249
38606,5.6172566413879395
38607,5.288713455200195
38608,4.973405838012695
38609,5.818236351013184
38610,5.367308616638184
38611,5.685344696044922
38612,5.276669502258301
38613,5.632775783538818
38614,5.748739242553711
38615,5.427396297454834
38616,5.3037824630737305
38617,5.061008453369141
38618,5.039209842681885
38619,5.057735443115234
38620,5.685250282287598
38621,5.892751693725586
