ID_num,prediction
48302,3.9242573
48303,2.32268
48304,2.222354
48305,1.6776092
48306,3.6092358
48307,3.7781792
48308,3.9207907
48309,1.7265987
48310,1.754565
48311,3.7598119
48312,2.8843935
48313,4.129492
48314,2.6971643
48315,3.9980345
48316,2.7379408
48317,3.822832
48318,4.26515
48319,3.6464958
48320,4.4275584
48321,1.912271
48322,3.7393346
48323,2.3609505
48324,4.436968
48325,1.7712849
48326,3.6057258
48327,3.6877646
48328,3.9373112
48329,3.3605652
48330,4.524305
48331,3.7330565
48332,2.974808
48333,3.1978579
48334,1.8086994
48335,0.9885623
48336,1.8471133
48337,3.4539526
48338,2.466046
48339,4.0628247
48340,3.9937534
48341,1.3672341
48342,3.106978
48343,2.6229424
48344,4.5782247
48345,2.2395751
48346,3.331508
48347,3.8310022
48348,4.256882
48349,3.0634418
48350,3.527773
48351,1.8415465
48352,3.8509219
48353,2.4027326
48354,3.72919
48355,4.262
48356,2.4859269
48357,2.155536
48358,4.0193977
48359,3.305644
48360,3.5504737
48361,1.924583
48362,4.3398914
48363,3.5325143
48364,1.1241635
48365,2.281527
48366,4.58112
48367,1.7842362
48368,1.8239182
48369,3.4933798
48370,3.1098604
48371,2.7739365
48372,1.3089495
48373,3.8007164
48374,3.4901721
48375,4.263137
48376,1.5551295
48377,4.1288853
48378,3.263429
48379,4.1898527
48380,3.7408483
48381,3.629692
48382,2.2921667
48383,2.9329984
48384,3.9959035
48385,3.7967665
48386,3.9586158
48387,2.0023956
48388,1.6936531
48389,3.404674
48390,1.7138032
48391,4.2464023
48392,3.208126
48393,3.5544062
48394,1.6963048
48395,4.5166755
48396,3.9943488
48397,3.2302482
48398,1.8015717
48399,3.1441445
48400,3.0039558
48401,3.714828
48402,4.05913
48403,3.8277364
48404,4.695021
48405,2.7813113
48406,4.1050067
48407,2.8065138
48408,3.6702914
48409,4.3434668
48410,3.8126328
48411,3.697504
48412,4.60003
48413,4.5966825
48414,1.0431478
48415,4.091518
48416,2.9923701
48417,2.3998394
48418,2.5299377
48419,3.8053737
48420,4.786171
48421,2.7957609
48422,4.279126
48423,3.506701
48424,4.373934
48425,4.011016
48426,3.7807655
48427,4.698446
48428,4.730212
48429,4.58548
48430,2.9732661
48431,4.6911745
48432,2.975674
48433,3.1156425
48434,1.761898
48435,3.8019009
48436,4.2696366
48437,2.9428027
48438,1.9532844
48439,3.4863753
48440,3.0356464
48441,4.448189
48442,2.4128375
48443,3.7327833
48444,4.6485105
48445,1.309422
48446,1.9386444
48447,3.2932925
48448,4.1521354
48449,1.7388258
48450,4.427751
48451,4.2914963
48452,2.4469252
48453,4.345011
48454,2.3440752
48455,4.489609
48456,3.0428474
48457,4.2464075
48458,2.7453094
48459,3.7036185
48460,3.5797853
48461,4.220182
48462,1.936554
48463,3.731398
48464,3.900866
48465,3.9190025
48466,4.6106296
48467,3.937429
48468,4.39868
48469,2.0929317
48470,3.429954
48471,3.2788234
48472,2.731117
48473,2.8961682
48474,2.1177583
48475,3.5926657
48476,3.8847127
48477,1.4368411
48478,3.4214199
48479,2.7338269
48480,2.1387951
48481,3.68431
48482,4.251815
48483,3.0896494
48484,1.4870567
48485,1.9891233
48486,4.7678766
48487,2.5009103
48488,3.412619
48489,4.2169247
48490,4.679166
48491,3.482818
48492,4.339182
48493,4.169668
48494,3.1488295
48495,4.764614
48496,4.6603775
48497,3.7978535
48498,4.248411
48499,4.263656
48500,3.7900314
48501,2.8375945
48502,4.237667
48503,3.7515025
48504,3.154488
48505,1.6095546
48506,1.4927359
48507,3.9847403
48508,4.7326813
48509,4.1998835
48510,3.6019282
48511,3.325656
48512,4.269552
48513,3.611355
48514,3.5091982
48515,3.984499
48516,1.7751844
48517,3.5501714
48518,4.0993953
48519,2.4654894
48520,3.7528906
48521,1.5609744
48522,1.3606691
48523,1.423811
48524,1.4102533
48525,3.739306
48526,4.044441
48527,4.4407406
48528,3.5370598
48529,3.4993212
48530,4.130332
48531,4.0656877
48532,4.1949844
48533,4.525358
48534,2.6565607
48535,3.2462533
48536,3.4580996
48537,3.3892717
48538,2.6982083
48539,1.3237677
48540,3.2749436
48541,4.4114575
48542,1.6649663
48543,1.4689624
48544,3.5322511
48545,1.6465259
48546,3.648034
48547,2.583037
48548,2.8219228
48549,4.315158
48550,3.9607315
48551,3.4053888
48552,3.8739252
48553,2.880571
48554,2.0871236
48555,1.917258
48556,3.72966
48557,3.3082552
48558,2.4566913
48559,4.472085
48560,4.5097156
48561,4.0333104
48562,4.2235684
48563,2.3888474
48564,4.1589613
48565,4.7095194
48566,2.7758396
48567,3.7022204
48568,3.9852266
48569,3.789967
48570,4.6879897
48571,4.2651277
48572,4.2925725
48573,2.3691483
48574,3.4688425
48575,3.8644404
48576,3.250663
48577,3.763707
48578,3.0366223
48579,1.6753705
48580,2.928078
48581,2.3320465
48582,3.687471
48583,3.4231172
48584,3.1693563
48585,4.2306395
48586,1.7159832
48587,3.2258482
48588,1.9159787
48589,4.5577483
48590,4.441548
48591,3.178409
48592,4.548584
48593,4.5091057
48594,2.5814016
48595,3.1080825
48596,4.19328
48597,2.1015463
48598,4.239268
48599,2.8406787
48600,3.5999284
48601,2.9485297
48602,3.0910034
48603,4.000367
48604,3.8309255
48605,4.340163
48606,3.0689435
48607,3.775707
48608,3.1006374
48609,3.0698104
48610,3.3976722
48611,4.3417664
48612,4.55691
48613,2.4625983
48614,3.5313897
48615,4.7936697
48616,4.654585
48617,1.811915
48618,4.2515388
48619,4.372329
48620,3.303156
48621,3.0257754
48622,3.897473
48623,3.5779727
48624,3.034059
48625,2.764519
48626,4.3903036
48627,3.7487388
48628,4.00556
48629,2.0122004
48630,3.9316964
48631,3.5361848
48632,2.3339014
48633,1.3424327
48634,4.439622
48635,2.2858982
48636,4.0461254
48637,3.0583255
48638,4.7269864
48639,4.5715446
48640,2.9297276
48641,3.9427862
48642,3.2742858
48643,3.8368275
48644,3.2192178
48645,2.841823
48646,4.655884
48647,3.9163132
48648,3.9440432
48649,4.244449
48650,3.5528674
48651,4.096814
48652,2.9526901
48653,3.660298
48654,3.8864903
48655,4.061892
48656,4.6623297
48657,4.150299
48658,1.6393552
48659,4.5273504
48660,4.62746
48661,3.3626518
48662,4.285069
48663,1.6097162
48664,4.276329
48665,3.6336129
48666,4.539137
48667,2.575357
48668,2.840839
48669,1.8675141
48670,4.0303116
48671,3.8305857
48672,2.654995
48673,3.0426378
48674,4.4612055
48675,3.4666576
48676,3.9621778
48677,4.1261225
48678,1.7396315
48679,1.6193999
48680,4.329284
48681,4.2148995
48682,3.447383
48683,3.7047071
48684,3.1299329
48685,3.5516837
48686,2.4676354
48687,2.6930919
48688,2.4649367
48689,4.782568
48690,4.1627774
48691,3.753521
48692,4.1348577
48693,4.680273
48694,3.0654068
48695,2.921432
48696,4.2155857
48697,2.4261646
48698,4.600503
48699,3.6778202
48700,4.2215943
48701,1.4530456
48702,4.696891
48703,2.0906363
48704,2.9642134
48705,4.191455
48706,3.3060186
48707,3.5876083
48708,4.102465
48709,4.5427313
48710,4.084151
48711,4.1396675
48712,3.5952322
48713,3.8697407
48714,4.611231
48715,3.8912292
48716,2.1855636
48717,1.2769084
48718,2.1546302
48719,3.4760046
48720,3.23348
48721,4.627595
48722,3.4040499
48723,2.4054925
48724,2.9886386
48725,3.191449
48726,2.900988
48727,3.8348558
48728,2.0484655
48729,3.976379
48730,2.948257
48731,1.3285408
48732,4.171292
48733,4.519409
48734,1.6758845
48735,4.5905657
48736,3.3806393
48737,4.503015
48738,3.5364308
48739,3.2588966
48740,3.0252585
48741,3.578748
48742,2.2923217
48743,4.1337185
48744,3.2762837
48745,1.9863769
48746,2.4161184
48747,2.8823862
48748,2.771027
48749,3.8701289
48750,4.253534
48751,3.994721
48752,3.3288739
48753,0.83272684
48754,4.0477753
48755,4.6375003
48756,2.2093642
48757,3.816473
48758,3.5417447
48759,3.8002315
48760,4.3260775
48761,3.1754713
48762,3.7611759
48763,3.8995
48764,3.6682806
48765,2.2620757
48766,3.6556327
48767,3.308918
48768,4.579118
48769,4.2906203
48770,2.9817774
48771,4.4931183
48772,4.6258054
48773,3.7764459
48774,4.3759584
48775,3.3882277
48776,3.7392676
48777,2.8891613
48778,3.8326511
48779,2.2959476
48780,3.747345
48781,2.8925183
48782,3.3094969
48783,3.8379798
48784,0.93044096
48785,4.2836633
48786,3.231055
48787,3.6662846
48788,4.0839386
48789,4.4199924
48790,2.7105389
48791,4.68077
48792,3.0476055
48793,2.5345912
48794,2.7340465
48795,2.5694304
48796,2.2518337
48797,1.4319816
48798,3.2689805
48799,4.492629
48800,2.0691388
48801,3.831975
48802,2.7722468
48803,2.4170494
48804,4.4004984
48805,2.8808112
48806,4.585245
48807,3.652854
48808,4.239462
48809,2.7960815
48810,3.0326698
48811,2.8918066
48812,3.1644669
48813,3.4199374
48814,2.8570514
48815,1.8789313
48816,4.5468926
48817,2.9592566
48818,1.1230859
48819,1.8282056
48820,1.7455826
48821,2.766556
48822,3.9258866
48823,4.3938494
48824,4.057247
48825,3.953705
48826,3.2028923
48827,3.1164446
48828,4.1787605
48829,4.3410263
48830,2.0888555
48831,3.4022572
48832,2.452188
48833,2.638082
48834,3.4411395
48835,2.7614777
48836,1.7252425
48837,2.3549056
48838,2.035529
48839,4.7223973
48840,3.0430546
48841,3.4482155
48842,3.0863008
48843,4.435162
48844,4.220466
48845,3.0333006
48846,2.9451022
48847,4.485954
48848,3.6456115
48849,3.2926986
48850,3.9592352
48851,3.8971517
48852,1.6487935
48853,4.200799
48854,1.8041427
48855,3.2666576
48856,1.7950008
48857,3.4585686
48858,3.4999433
48859,4.090384
48860,4.625863
48861,4.371739
48862,3.9443583
48863,2.9210284
48864,2.3646104
48865,3.5756588
48866,3.8424053
48867,2.7350209
48868,4.6753926
48869,4.331067
48870,3.551205
48871,1.6651808
48872,4.7124205
48873,3.8059473
48874,3.9670928
48875,1.0230728
48876,4.2656784
48877,1.2655866
48878,4.785488
48879,4.545235
48880,4.173999
48881,4.5925293
48882,2.0427573
48883,2.4223673
48884,4.41544
48885,4.2742615
48886,4.1338234
48887,3.6130533
48888,4.1273246
48889,3.455596
48890,2.8910732
48891,4.687067
48892,3.3416767
48893,4.7450433
48894,3.9568348
48895,1.1995986
48896,2.4573698
48897,4.447974
48898,2.3940735
48899,3.9822211
48900,3.3379087
48901,3.4782014
48902,4.462956
48903,3.839972
48904,3.4255757
48905,3.2600942
48906,3.0876737
48907,3.4919224
48908,2.9719377
48909,3.9440298
48910,3.4532013
48911,3.2904968
48912,3.5907602
48913,1.5259116
48914,3.2693784
48915,4.2073383
48916,1.652134
48917,3.7299032
48918,3.9211822
48919,3.0601878
48920,3.568353
48921,2.8764715
48922,1.1041393
48923,4.072327
48924,3.7646646
48925,4.509452
48926,2.7930787
48927,2.988747
48928,3.5930805
48929,3.6973088
48930,4.0008216
48931,2.682362
48932,4.204137
48933,2.1284032
48934,3.4803538
48935,4.111731
48936,2.491688
48937,1.8139343
48938,1.9771705
48939,3.8855124
48940,1.6485603
48941,2.8062212
48942,2.397234
48943,3.9231215
48944,3.357254
48945,3.6669526
48946,2.1222148
48947,3.2515595
48948,3.6088421
48949,3.4910064
48950,1.685648
48951,3.9357975
48952,4.5814066
48953,2.2482922
48954,3.9318538
48955,2.9931521
48956,3.1356883
48957,3.301485
48958,2.1972177
48959,3.7022476
48960,4.8149977
48961,2.9031081
48962,4.570158
48963,4.041493
48964,1.4320824
48965,2.4204237
48966,4.0777636
48967,2.7025511
48968,4.0778923
48969,2.9212976
48970,3.0974855
48971,3.0493476
48972,4.444239
48973,1.5875504
48974,2.8695338
48975,1.4685681
48976,1.4818809
48977,2.582405
48978,1.930902
48979,3.4697886
48980,2.9682255
48981,2.5990736
48982,3.8572226
48983,3.0946615
48984,2.1140816
48985,4.3768096
48986,2.3597727
48987,2.809824
48988,1.5348291
48989,1.940028
48990,4.0326505
48991,4.1502876
48992,2.025819
48993,4.498855
48994,1.5191005
48995,3.193061
48996,3.974218
48997,2.8725972
48998,3.7311797
48999,3.6727488
49000,2.655876
49001,2.4915879
49002,4.220443
49003,3.5457382
49004,4.4495716
49005,4.7170653
49006,4.199904
49007,3.4989781
49008,4.650128
49009,2.3638072
49010,3.5088792
49011,3.598592
49012,4.134449
49013,1.9600239
49014,4.430135
49015,1.400661
49016,3.9373064
49017,2.1544652
49018,3.2159681
49019,4.4488792
49020,4.0527906
49021,3.8394868
49022,3.7647603
49023,2.3765242
49024,2.9793553
49025,4.284832
49026,2.2238863
49027,3.4946117
49028,3.174609
49029,1.5090413
49030,4.7564173
49031,1.6040939
49032,4.067374
49033,3.5368814
49034,1.6575322
49035,3.733673
49036,3.7218006
49037,3.4299045
49038,3.8590493
49039,3.5151954
49040,3.3201365
49041,3.6549773
49042,3.8054476
49043,3.8448546
49044,4.499138
49045,4.4573565
49046,4.1226554
49047,2.2584739
49048,2.0837202
49049,3.712976
49050,2.9315593
49051,3.9934773
49052,4.109791
49053,1.4549072
49054,4.37774
49055,2.0901794
49056,4.33108
49057,2.1813083
49058,4.7635674
49059,3.707343
49060,3.7475858
49061,1.9972055
49062,1.2332451
49063,1.5609674
49064,4.515408
49065,4.0158987
49066,3.688116
49067,4.4916077
49068,3.5729594
49069,2.7172346
49070,2.3126616
49071,3.742539
49072,3.1914392
49073,3.2516184
49074,4.6451645
49075,3.3504963
49076,1.5212853
49077,4.652824
49078,2.376685
49079,4.1889706
49080,3.303551
49081,4.6872206
49082,3.0230556
49083,4.039315
49084,3.8193102
49085,3.959058
49086,3.7596273
49087,2.9330125
49088,1.7643657
49089,2.6776876
49090,2.5798178
49091,1.7074738
49092,1.9386492
49093,3.2464204
49094,3.5985284
49095,4.0002317
49096,1.5816629
49097,3.2805047
49098,2.6744928
49099,1.943788
49100,1.5950254
49101,3.7451057
49102,1.298651
49103,3.6047144
49104,1.6162169
49105,4.3083305
49106,3.4405558
49107,4.0795016
49108,4.2057056
49109,3.9461718
49110,2.3340824
49111,2.499578
49112,3.4161959
49113,3.2434502
49114,4.186497
49115,1.8560683
49116,2.1247075
49117,3.3582883
49118,4.1117854
49119,3.0522726
49120,3.802291
49121,1.9952712
49122,2.5724535
49123,3.272657
49124,4.007103
49125,1.9332051
49126,3.5975347
49127,1.856185
49128,2.996901
49129,3.560512
49130,2.834866
49131,2.021224
49132,3.9394293
49133,1.5933365
49134,4.109056
49135,4.1204567
49136,3.0854926
49137,2.7582583
49138,2.90491
49139,1.9632438
49140,3.209569
49141,4.416716
49142,4.1076527
49143,4.6601143
49144,3.2141294
49145,4.0463347
49146,3.214625
49147,3.397451
49148,3.673922
49149,3.9167612
49150,4.15051
49151,3.760705
49152,3.961842
49153,4.5819764
49154,3.4838521
49155,3.7723632
49156,4.5000057
49157,3.2883382
49158,1.812592
49159,2.8055055
49160,2.2406495
49161,1.3173862
49162,2.0067763
49163,3.252268
49164,3.0985894
49165,3.9346075
49166,2.5672755
49167,1.5137573
49168,4.5553417
49169,4.6112175
49170,2.3178606
49171,1.5716711
49172,4.1540604
49173,2.2486417
49174,3.8852787
49175,3.3212793
49176,3.2522566
49177,3.135268
49178,3.5524046
49179,4.7404413
49180,3.4706457
49181,4.0853796
49182,4.6840115
49183,3.4518828
49184,2.8966753
49185,2.0866003
49186,4.467941
49187,2.6850953
49188,1.4363236
49189,3.7693598
49190,4.0592294
49191,4.4505215
49192,4.172941
49193,4.716119
49194,4.18789
49195,4.6794586
49196,3.0054626
49197,2.5821176
49198,4.420304
49199,4.2124524
49200,4.8062606
49201,3.7125564
49202,3.4424567
49203,4.5394073
49204,4.737468
49205,3.0214338
49206,1.7748946
49207,3.6189806
49208,1.9627858
49209,2.1120973
49210,1.6459582
49211,3.9519906
49212,3.952423
49213,3.8036952
49214,4.100269
49215,4.1492395
49216,4.257061
49217,1.8206319
49218,2.3062224
49219,3.9744449
49220,3.750755
49221,2.5959158
49222,1.8423178
49223,3.0246143
49224,4.075122
49225,3.442264
49226,4.187475
49227,1.0782645
49228,2.097758
49229,1.6124105
49230,4.6629534
49231,1.9948273
49232,1.7827314
49233,1.74601
49234,2.9274073
49235,2.7993336
49236,2.8409572
49237,1.6202314
49238,4.230406
49239,4.2251916
49240,2.221548
49241,4.0070534
49242,4.262968
49243,2.0301323
49244,3.572164
49245,2.093637
49246,3.3542037
49247,3.1794255
49248,2.4624841
49249,1.6236433
49250,4.5945454
49251,2.064841
49252,4.20286
49253,3.580551
49254,4.700988
49255,3.4994516
49256,4.4866266
49257,3.4053814
49258,4.5460997
49259,4.006074
49260,1.9191873
49261,4.1210003
49262,1.791201
49263,1.9265516
49264,4.5230327
49265,3.0508509
49266,2.2359686
49267,1.588315
49268,4.052677
49269,4.4673967
49270,2.8217165
49271,4.0022264
49272,3.868041
49273,3.208075
49274,4.096338
49275,3.4899416
49276,1.6575674
49277,1.1184192
49278,2.49717
49279,3.8646078
49280,1.854466
49281,4.574462
49282,4.5689807
49283,3.6544294
49284,3.346397
49285,4.2675095
49286,1.5556514
49287,3.959396
49288,2.6083064
49289,1.838078
49290,2.7167113
49291,1.9569535
49292,3.9767625
49293,2.1754074
49294,3.2915952
49295,4.717305
49296,3.1956747
49297,4.028931
49298,3.7365868
49299,3.9412165
49300,2.2138667
49301,3.2652466
49302,4.2606506
49303,4.04264
49304,2.1424167
49305,3.0311885
49306,2.4437683
49307,1.7847643
49308,3.8270597
49309,1.7923055
49310,3.5274377
49311,2.169116
49312,3.7628512
49313,3.4262211
49314,4.291882
49315,2.9681025
49316,2.8594882
49317,4.2387266
49318,3.9834692
49319,2.04716
49320,3.245422
49321,2.4531076
49322,1.8983876
49323,1.5908663
49324,4.0174427
49325,1.8120906
49326,3.0429683
49327,3.357345
49328,4.20609
49329,4.1693945
49330,3.2944276
49331,3.220504
49332,3.8207989
49333,3.4844782
49334,2.0291824
49335,1.9110827
49336,2.243537
49337,3.4439454
49338,4.5447884
49339,1.6510283
49340,4.0263767
49341,3.8036587
49342,3.943333
49343,4.662925
49344,3.838991
49345,3.1762185
49346,3.4675405
49347,3.5617733
49348,2.020423
49349,2.0061378
49350,4.400425
49351,4.567588
49352,2.1677089
49353,1.7931199
49354,1.3494146
49355,3.1553776
49356,3.2335696
49357,2.5648298
49358,3.2419472
49359,3.0996277
49360,4.22083
49361,2.685226
49362,3.885161
49363,1.8109993
49364,1.9208472
49365,2.320013
49366,4.098679
49367,3.4580407
49368,4.1779575
49369,4.1821914
49370,3.2106767
49371,4.425665
49372,1.7384468
49373,3.498466
49374,3.5765777
49375,4.3154244
49376,2.230978
49377,2.251337
49378,3.643154
49379,4.418023
49380,1.3125479
49381,3.4231825
49382,3.5456252
49383,2.9401245
49384,3.9701056
49385,2.2694678
49386,3.1930962
49387,3.249559
49388,4.1305833
49389,2.944986
49390,4.230825
49391,1.5403748
49392,2.2277215
49393,2.9980037
49394,4.608885
49395,2.4463599
49396,3.1376717
49397,1.9618397
49398,2.8562179
49399,2.416323
49400,1.843976
49401,1.1042902
49402,3.852129
49403,2.8792925
49404,1.4255726
49405,2.4770577
49406,2.338141
49407,3.8395352
49408,4.0553856
49409,2.1120489
49410,4.028426
49411,2.4109979
49412,3.0620828
49413,2.1176229
49414,3.8546305
49415,1.7921166
49416,3.8358316
49417,4.624604
49418,4.582187
49419,4.491199
49420,2.0215979
49421,2.5408714
49422,3.297966
49423,3.4224017
49424,4.157133
49425,4.3607225
49426,3.332577
49427,3.8623853
49428,2.2843857
49429,4.338538
49430,3.7105808
49431,1.5513602
49432,3.22644
49433,1.5963683
49434,1.6177411
49435,1.4504108
49436,3.225937
49437,4.5670705
49438,1.9680998
49439,2.0723245
49440,3.1157985
49441,2.0753198
49442,3.00705
49443,3.6360369
49444,3.8182197
49445,3.24563
49446,3.5016613
49447,3.67983
49448,2.7830694
49449,4.0269303
49450,3.9882329
49451,2.9601455
49452,3.8513827
49453,4.074284
49454,3.239442
49455,2.0415242
49456,4.3730135
49457,4.104878
49458,2.1812136
49459,3.7236834
49460,3.6458235
49461,3.0514767
49462,2.2570684
49463,4.718871
49464,3.6580167
49465,2.1055274
49466,2.2420063
49467,1.7214018
49468,4.199753
49469,2.1117902
49470,4.401758
49471,4.3272686
49472,3.089869
49473,2.708775
49474,3.945521
49475,1.4083495
49476,4.2504888
49477,2.398017
49478,1.7234607
49479,1.8982341
49480,3.0810094
49481,4.549283
49482,2.5424433
49483,3.1876152
49484,3.4887018
49485,3.9400058
49486,4.199786
49487,4.775045
49488,4.2448254
49489,3.9402065
49490,3.6444674
49491,3.6653466
49492,4.4041204
49493,1.6254777
49494,2.1444807
49495,3.4352841
49496,3.7170024
49497,2.424757
49498,2.507863
49499,3.398921
49500,1.0708776
49501,1.3098664
49502,3.6327288
49503,1.268044
49504,3.3293033
49505,4.4012065
49506,4.473949
49507,3.9959526
49508,3.7274346
49509,3.978876
49510,3.3965979
49511,3.9721627
49512,3.2062023
49513,2.1597629
49514,3.1641808
49515,4.5737896
49516,4.0389924
49517,4.0923624
49518,3.760498
49519,2.897375
49520,2.8515718
49521,2.2554433
49522,1.4661334
49523,3.8790329
49524,2.8593
49525,2.440946
49526,4.065998
49527,1.3718107
49528,4.1913056
49529,3.5726519
49530,2.1842997
49531,1.7838898
49532,1.5436258
49533,3.577612
49534,4.313697
49535,3.3694525
49536,4.463641
49537,1.7855206
49538,3.0522733
49539,4.5322123
49540,3.2578454
49541,2.975284
49542,3.8001084
49543,4.215642
49544,3.2091165
49545,3.5320463
49546,4.3633447
49547,3.2511706
49548,3.445922
49549,3.4289322
49550,2.1700926
49551,3.385252
49552,3.0450728
49553,3.1664643
49554,3.8641496
49555,2.7407537
49556,4.616102
49557,3.3501382
49558,2.6340017
49559,2.91175
49560,1.7419386
49561,1.7812917
49562,2.6935241
49563,3.539477
49564,2.4334595
49565,3.7354984
49566,1.4101622
